"","Year","Month","Location","WindGustSpeed","Date","Season"
"1","2010","October","Sydney",50,2010-10-07,"Spring"
"2","2010","October","Sydney",35,2010-10-08,"Spring"
"3","2010","October","Sydney",31,2010-10-09,"Spring"
"4","2010","October","Sydney",48,2010-10-10,"Spring"
"5","2010","October","Sydney",56,2010-10-11,"Spring"
"6","2010","October","Sydney",50,2010-10-12,"Spring"
"7","2010","October","Sydney",39,2010-10-13,"Spring"
"8","2010","October","Sydney",41,2010-10-14,"Spring"
"9","2010","October","Sydney",76,2010-10-15,"Spring"
"10","2010","October","Sydney",85,2010-10-16,"Spring"
"11","2010","October","Sydney",41,2010-10-17,"Spring"
"12","2010","October","Sydney",39,2010-10-18,"Spring"
"13","2010","October","Sydney",37,2010-10-19,"Spring"
"14","2010","October","Sydney",37,2010-10-20,"Spring"
"15","2010","October","Sydney",41,2010-10-21,"Spring"
"16","2010","October","Sydney",41,2010-10-22,"Spring"
"17","2010","October","Sydney",52,2010-10-23,"Spring"
"18","2010","October","Sydney",48,2010-10-24,"Spring"
"19","2010","October","Sydney",50,2010-10-25,"Spring"
"20","2010","October","Sydney",33,2010-10-26,"Spring"
"21","2010","October","Sydney",54,2010-10-27,"Spring"
"22","2010","October","Sydney",33,2010-10-28,"Spring"
"23","2010","October","Sydney",31,2010-10-29,"Spring"
"24","2010","October","Sydney",56,2010-10-30,"Spring"
"25","2010","October","Sydney",50,2010-10-31,"Spring"
"26","2010","November","Sydney",48,2010-11-01,"Spring"
"27","2010","November","Sydney",54,2010-11-02,"Spring"
"28","2010","November","Sydney",44,2010-11-03,"Spring"
"29","2010","November","Sydney",48,2010-11-04,"Spring"
"30","2010","November","Sydney",46,2010-11-05,"Spring"
"31","2010","November","Sydney",37,2010-11-06,"Spring"
"32","2010","November","Sydney",37,2010-11-07,"Spring"
"33","2010","November","Sydney",74,2010-11-08,"Spring"
"34","2010","November","Sydney",37,2010-11-09,"Spring"
"35","2010","November","Sydney",52,2010-11-10,"Spring"
"36","2010","November","Sydney",30,2010-11-11,"Spring"
"37","2010","November","Sydney",48,2010-11-12,"Spring"
"38","2010","November","Sydney",43,2010-11-13,"Spring"
"39","2010","November","Sydney",50,2010-11-14,"Spring"
"40","2010","November","Sydney",30,2010-11-15,"Spring"
"41","2010","November","Sydney",35,2010-11-16,"Spring"
"42","2010","November","Sydney",28,2010-11-17,"Spring"
"43","2010","November","Sydney",35,2010-11-18,"Spring"
"44","2010","November","Sydney",67,2010-11-19,"Spring"
"45","2010","November","Sydney",30,2010-11-20,"Spring"
"46","2010","November","Sydney",39,2010-11-21,"Spring"
"47","2010","November","Sydney",44,2010-11-22,"Spring"
"48","2010","November","Sydney",46,2010-11-23,"Spring"
"49","2010","November","Sydney",56,2010-11-24,"Spring"
"50","2010","November","Sydney",44,2010-11-25,"Spring"
"51","2010","November","Sydney",37,2010-11-26,"Spring"
"52","2010","November","Sydney",63,2010-11-27,"Spring"
"53","2010","November","Sydney",44,2010-11-28,"Spring"
"54","2010","November","Sydney",56,2010-11-29,"Spring"
"55","2010","November","Sydney",44,2010-11-30,"Spring"
"56","2010","December","Sydney",43,2010-12-01,"Summer"
"57","2010","December","Sydney",44,2010-12-02,"Summer"
"58","2010","December","Sydney",43,2010-12-03,"Summer"
"59","2010","December","Sydney",31,2010-12-04,"Summer"
"60","2010","December","Sydney",30,2010-12-05,"Summer"
"61","2010","December","Sydney",28,2010-12-06,"Summer"
"62","2010","December","Sydney",43,2010-12-07,"Summer"
"63","2010","December","Sydney",63,2010-12-08,"Summer"
"64","2010","December","Sydney",31,2010-12-09,"Summer"
"65","2010","December","Sydney",46,2010-12-10,"Summer"
"66","2010","December","Sydney",39,2010-12-11,"Summer"
"67","2010","December","Sydney",46,2010-12-12,"Summer"
"68","2010","December","Sydney",44,2010-12-13,"Summer"
"69","2010","December","Sydney",35,2010-12-14,"Summer"
"70","2010","December","Sydney",43,2010-12-15,"Summer"
